smiles,logd
N=C(Nc1ccc(F)cc1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,4.6
N=C(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.1
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,2.5
CN1CCC2(CC1)CN(c1ncnc3[nH]cc(-c4cccc(C#N)c4)c13)CCO2,1.4
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12,3.3
CN(C)c1ccc(-c2cc3nccnc3c(OC[C@H]3CCCNC3)n2)cn1,2.2
O=S(=O)(CCC(F)(F)F)N[C@H]1CC[C@H](Nc2ncc3c(-c4cncnc4)[nH]nc3n2)CC1,3.0
N=C(Nc1nc(-c2ccccn2)cc2ccccc12)c1cccc(Cl)c1,8.24
Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,1.97
FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,6.3
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,3.25
CCN(C)c1cc(-c2ccccc2O)nc2nccn12,2.9
CN(C)[C@H]1CC[C@H](Nc2ncnc3ccoc23)CC1,-0.7
CN(C)[C@H]1CC[C@H](Nc2ncnc3ccsc23)CC1,-0.2
C[C@H]1CCN1c1nc(N2C[C@@H]3[C@@H](CC(=O)O)[C@@H]3C2)cc(C(F)(F)F)n1,1.005
CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCCOC4)c23)CC1,0.3
c1ccc(-c2nc(NC3CCCCC3)cc(C3CC3)n2)nc1,6.09
CCCCNc1nc(NCCCC)c2ccccc2n1,3.89
CCNc1nc(Cl)nc(NC(C)C)n1,2.61
Nc1[nH]c(=O)ncc1F,-1.65
NC(=O)c1c(COC2C(=O)C(=O)OC2C(O)CO)no[n+]1[O-],-1.44
CS(=O)(=O)NC(=O)CCc1cn(-c2ccc(Br)cc2)nc1C1CCOCC1,0.55
O=c1[nH][c@](-c2ccccc2)c(O)n1-c1ccc(F)c(C(F)F)c1,3.5
COc1ccc(-n2[nH]c(C)cc2=O)cc1,0.77
Cc1cc(SSc2cc(C)nn2-c2ccccc2)n(-c2ccccc2)n1,3.2
Cc1cc(CNCc2cc(C)nn2-c2ccccc2)n(-c2ccccc2)n1,5.0
CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,4.0
O=c1[nH]c(O)c(Cc2ccccc2)o1,-0.16
CCOC(=O)c1[nH]c(C)c(Cc2ccc(OCC)cc2)c1C,4.5
O=C(O)[C@H](CCCn1c(-c2ccc3ccccc3c2)n[nH]c1=S)N(Cc1c[nH]cn1)Cc1c[nH]cn1,-0.823
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC[18F],2.24
O=C(N1CCN2CCC1CC2)n1nc(-c2ccc(F)cc2)c2c1COCC2,2.2
O=C(N1CCN2CCC1CC2)n1nc(-n2cc(C(F)(F)F)cn2)c2c1COCC2,2.5
O=C(CCCc1cn(S(=O)(=O)c2cccs2)c2ccccc12)NCCCn1ccnc1,2.7
C[C@H]1OC(=O)N(c2nc(-c3cnc(N)nc3C(F)(F)F)cc(N3CCOCC3)n2)[C@H]1CO,2.0
CCC(C(=O)O)c1nn(Cc2cn3cc(OCC4CC4)c(Cl)cc3n2)c2ccccc2c1=O,2.71
CC(F)(F)CN1CCOc2c(nn(-c3ccccc3Cl)c2-c2ccc(Cl)cc2)C1=O,4.1
Cc1nnc(-c2ncn3ccc(Nc4nccc(-c5cc(CN(C)C)n(C)n5)n4)cc23)o1,2.4
Cc1cc(NC2Cc3cccc(C(F)(F)F)c3C2)n2nc(C(C)(F)F)nc2n1,3.7
CC(C)C(=O)N1CC[C@](CO)(Nc2cc(-c3cnc(N)nc3)nc(N3CCOCC3)n2)C1,1.4
CC(C)c1ccc(-c2cc(CN3CCN(c4ccccn4)CC3)nn2C2CCCCC2)cc1,9.83
Cc1cc(-c2cnc([C@H](C)Nc3nccc(N4C(=O)OC[C@@H]4C(C)C)n3)nc2)ccc1F,3.4
CC(=O)n1nc(C)c(-c2ccc(Cl)c(Cl)c2)c1N,4.09
C=CS(=O)(=O)N1CCc2[nH]nc(-c3ccnc(C)c3)c2C1,1.6
CNCc1cc(S(=O)(=O)c2ccccc2)n(-c2ccccc2)n1,1.1
CC(C)(O)CNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)c(Cl)cc2Cl)n(-c2ccccc2)n1,3.3
Cc1nn(-c2ccccc2)c(SSc2c(C(=O)c3ccccc3)c(C)nn2-c2ccccc2)c1C(=O)c1ccccc1,8.0
OCc1cn(-c2ccc(Cl)c(Cl)c2)nn1,2.4
CC(C)OC(=O)N1CCC(N2Cc3cn(-c4ccc(S(C)(=O)=O)cc4F)nc3C2)CC1,2.2
Cc1nn(-c2cccc(NC(=O)[C@H]3C[C@@H]3c3ccccc3)c2)c(C)c1CC(=O)O,0.9
Cc1nnsc1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1,4.4
Cc1cc(Oc2c(N)c(C)nn2-c2ccccc2)n(-c2ccccc2)n1,4.0
Cc1cc(Cn2[nH]c(C)cc2=O)n(-c2ccccc2)n1,4.3
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,1.08
Cc1nn(-c2ccccc2)c(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@H]2C1,2.92
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,4.9
O=C(c1nn(-c2ccc(F)c(Cl)c2)c2c1COCC2)N1CCN2CCC1CC2,1.9
O=C(NC1CCN(C2CCCCC2)CC1)c1nnc(-c2ccc(F)cc2F)o1,1.6
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64
O=C1N=c2cc(Br)ccc2=C1c1[nH]c2ccccc2c1NOCCN1CCCC1,1.16
CCN(CC)c1ccc2c(-c3ccccc3C(C)=O)c3ccc(=[N+](CC)CC)cc-3oc2c1,2.135
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C3=NS(=O)(=O)c4cc(Cl)ccc4N3)sc2C1,0.8
C[C@]1(CS(=O)(=O)N2CC=C(C#Cc3cccc(N4CCCCC4=O)c3)CC2)NC(=O)NC1=O,1.0
CC(C)N1CCC(Nc2nc(Nc3cccc(S(=O)(=O)N4CCN(C)CC4)c3)nc3ccccc23)CC1,2.15
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-c4cc(CN(C)C)n(C)n4)n3)cc12,2.2
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(N)C4)c(Cl)c32)c(F)cc1F,-0.3
CC(C)c1ccn2ncnc(N[C@H]3CC[C@@H](N4CCN(C(=O)CCC(=O)NCCCCCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c12,3.7
CN[C@H](CNc1cc(F)c(S(=O)(=O)Nc2ncc(F)s2)cc1Cl)CC(C)(C)C,1.7
O=c1cc(-c2cccc3c2Sc2ccccc2C3)oc(N2CCOCC2)c1,3.6
CN(C)C(=O)c1cc(N2C(=O)NC(C)(C)C2=O)ccc1F,0.9
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,2.8
C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cn3nnc4ccccc43)ccc2Br)C1,5.3
Cn1ncc2c(NS(=O)(=O)c3cccc(Cl)c3Cl)ccnc21,1.7
N[C@@H](c1ccccc1)[C@@H](O)CN(C1CCCCCC1)S(=O)(=O)c1ccc(Cl)c(Cl)c1,4.0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.615
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,-1.03
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,3.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(O)cc1,5.0
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,0.923
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,1.0545
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CC4)cc13)N(C)S(=O)(=O)CC2,2.17
CNC(=O)c1ccc(-c2cnc(NCc3c(F)ccc4c3CCO4)c3cn[nH]c(=O)c23)c(C)n1,2.9
COc1cc2c(Nc3cnc(NC(=O)c4cccn4C)nc3)ncnc2cc1OCCCNC1CCCC1,1.8
COc1ccc(CN2CCCC2)cc1-c1cc2c(-c3ccc(C(=O)O)c(C(C)C)c3)ccnc2[nH]1,2.43
CNC(=O)c1cnc2cc(OC)c(OC)cc2c1Nc1ccccc1CCS(C)(=O)=O,1.7
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Sc3ccc(Cl)cc3)cc(Cl)cn12,4.26
CCS(=O)(=O)c1ccc2oc(-c3ccc4c(c3)C=C[C@H](O)[C@H]4O)nc2c1,2.04
COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2c(cnn2C(C)C)C3)cc(-c2ccc(C(=O)O)cc2)n1,1.1
CN(C)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,4.0
Cc1nc(Nc2cccc(N3CCCC3=O)n2)sc1-c1cc2c(c(S(C)(=O)=O)c1)C(=O)N([C@@H](C)C1CC1)C2,4.4
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)CC)c2c[nH]nc2c1,3.5
C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)OC[C@H]2C1,4.2
O=C(O)CCCN[C@@H](Cn1c(=O)c(-c2ccccc2Cl)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,2.1
COc1ccc(-c2ccc3c(c2)oc(=O)n3CC[C@](C)(C(O)=NO)S(C)(=O)=O)c(F)c1,2.2
Cc1nn(CC(F)(F)F)cc1Nc1ncc(Br)c(NCc2ccc(S(N)(=O)=O)cc2)n1,3.6
O=C(CN1CCCCC1)Nc1ccc2oc(-c3ccco3)nc2c1,2.33
Cc1noc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc12,1.5
COc1ccccc1-c1cccc2c(O)c(C(=O)N[C@H]3CC[C@H](OC)CC3)ncc12,5.7
COc1ccc(-c2cc3c(C(=O)O)[nH]nc3cc2Cl)cc1,0.9
COc1ccc(-c2ccc3[nH]nc(C(=O)N[C@H](CO)c4ccccc4)c3c2)cc1,4.0
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.6
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,1.215
Cc1cc(Cl)c(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.1
CN(C)C(=O)Cc1nn(-c2ccccc2)c(=O)c2c1c1ccc(Cl)cc1n2C,2.97
C[C@H](Oc1cc2cc(C(N)=O)cc(F)c2nc1N)c1ncc(F)cc1-n1cccn1,2.1
COc1nn(C)cc1Nc1nccc(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,1.7
C=CC(=O)N1CCN(c2ncnc3cc(-c4c(C)ccc5[nH]ncc45)c(Cl)cc23)CC1,3.5
O=Nc1c(-c2c(O)[nH]c3cc(Br)ccc23)[nH]c2ccccc12,2.59
COc1ncc(-c2ccc3c[nH]nc3c2)cc1NS(C)(=O)=O,2.6
CCOc1cc(-c2ccnc(N)n2)cc2[nH]nc(N)c12,1.7
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,1.83
C[C@H](c1ccc(F)cc1F)N(Cc1cccc(C(=O)O)n1)C(=O)c1cc2ccccc2cn1,0.4
CC(C)(C)OC(=O)CC[C@H]1CC[C@H](CNC(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,5.9
Cn1cc(-c2cn(C)c3ccc(Oc4ccc(NC(=O)[C@@H]5CCCN5)cc4)cc23)cn1,1.9
Cc1ccccc1NC(=O)c1ccc2c(C(=O)O)ccc(O)c2n1,3.0
COc1ccc(Cc2cccc(-c3c(O)[nH]c4cc(Cl)ccc4c3=O)c2)cc1,3.47
CNC(=O)c1cnc2cc(OC)c(OC)cc2c1Oc1ccccc1,2.1
c1ccc(-n2cc(-c3ccnc4ccccc34)cn2)cc1,3.9
COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2c1,5.1
CCCC(=O)Nc1[nH]nc2cc(-c3ccc(O)cc3)ccc12,3.7
COc1nc(OCc2cccc(-c3ccccc3)c2C)ccc1CNCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O,2.09
Cc1ncccc1-c1cnc(NCc2c(F)ccc3c2CCO3)c2nn(CC#N)c(=O)n12,2.2
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,1.2
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cn3)C[C@@]2(O)CN)cc1F,2.5
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.6
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN[C@H](CO)C(=O)O)cc2Cl)cccc1-c1ccccc1,3.46
CC(C)(C)OC(=O)NCCOCCOc1ccccc1-c1nnc(Nc2ccc(CC(N)=O)cc2F)c2ccsc12,3.2
O=C1CCc2cc(N3CC[C@](O)(C(=O)NCc4cc(F)cc(Cl)c4)C3=O)ccc2N1,2.0
CC(=O)N1CC(Oc2cc(-c3cnnc4c3ncn4C(C)C)ccc2F)C1,1.6
C[C@H](c1ccnc(Nc2nc3cc(-c4cc(N(C)C)ncn4)ccc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,2.5
COc1nc(OCc2cccc(-c3ccccc3)c2C)ccc1CNCCNC(C)=O,3.33
COP1(=S)OCc2ccccc2O1,2.67
O=C(O)CCc1ccc(OCc2cccc(-c3cccs3)c2)cc1,3.22
C[C@H](O)CC[C@H](C)Oc1ccc(C#N)c(C(F)(F)F)c1,3.73
CC1(C)CCN(Cc2ccc(C(=O)NC[C@]3(O)CCCN(c4cc(NCc5ccccc5)ncn4)C3)c(O)c2)CC1,2.6
COc1cc2c(cc1OC)CN(Cc1ccc3cc(O[11CH3])ccc3c1)CC2,1.96
O=C(C=Cc1cccs1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,4.97
COc1ccc(CCNCC(O)COc2ccc(OCc3ncc[nH]3)cc2)cc1OC,4.6
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)OCc1ccccc1,3.9
C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cn3c(=O)oc4ccccc43)ccc2Br)C1,5.7
Cc1cc(C(=O)N2Cc3cnn(C)c3Nc3ccccc32)ccc1CNC(=O)N1CCC[C@H]1C(=S)N(C)C,2.0
O=C(O)CN1C(=O)[C@]2(CC(=O)N(Cc3cc(Cl)ccc3F)C2)c2cc(Cl)ccc21,-0.4
c1cncc(-c2ccnc(-c3nnc(Nc4ccc(CN5CCCC5)cc4)o3)c2)c1,1.3
C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1cccc(C(F)(F)F)c1F,2.23
Cc1cc(-c2cnn(C)c2)cc(C2CCN(C(=O)c3cc(C(C)C)[nH]n3)C2)n1,2.8
CCN(Cc1cc(C(F)(F)F)ccc1-c1nn(CC(=O)O)c2ccccc12)C(=O)C1CC1,0.8
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,3.7
COc1ccc(COc2cnn(CC(=O)c3ccc(CN(C)C)cc3C)c(=O)c2)nc1,1.4
C=CS(=O)(=O)Nc1ccc2[nH]nc(-c3ccncc3)c2c1,2.2
N#Cc1cccc(Cn2cc(NC(=O)c3[nH]nc4ccccc34)cn2)c1,3.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,4.49
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(OC2COC2)nc1C1CCC1,1.6
CNc1cccc(-c2nc(C(C)C)n(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c2-c2ccc(F)cc2)c1,-0.05
N=C(N)NC(=O)c1nc(-c2cncnc2)c(N2CCCCCC2)nc1N,2.8
CC1=Nc2c(F)cc(-c3nc(Nc4ccc(C5CCN(C)CC5)cn4)ncc3F)cc2C12CCCC2,3.49
CN1CC[C@@](O)(C#Cc2cccc(-c3cccc(C(N)=O)n3)c2)C1=O,1.6
COc1ncc(-c2nc(C(=O)N=C(N)N)c(N)nc2N)cn1,0.8
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC(F)(F)[C@H]32)cc1,-0.29
CC=C1CN2CCC1C(=O)c1[nH]c3ccc(OC)cc3c1C2,3.1
C=c1c(C(=O)N2CCC[C@@H]2CN2CCCC2)c(C)[nH]c1=Cc1c(O)[nH]c2ccc(S(=O)(=O)Cc3c(Cl)cccc3Cl)cc12,3.2
COCCCCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)nc2ccccc21,2.11
Cn1c(=O)[nH]c2cc(-n3c(O)c4ccc(=CCCO)c5cccc(c3=O)c45)ccc21,1.7
CSc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,3.2
Cn1c(=O)c2cc(S(=O)(=O)NC3(C)CC3)ccc2n(C)c1=O,1.73
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,1.7
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,4.0
O=C1c2nc3ccccc3n2CCN1CCCCOc1ccc(OC(F)(F)F)cc1,4.64
CCn1c(=O)c(=O)[nH]c2cc(C(=O)Nc3ccccc3Nc3ccc(OC)cc3)ccc21,3.67
O=c1[nH]ccc2c1c1cc(F)ccc1n2-c1ccccc1,4.3
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,5.68
Nc1ncc(-c2nc(N3CCOCC3)nc3c2CCN3[C@H]2CCNC2)cn1,-0.74
CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3,2.55
CCNC(=O)c1cnc(N)c(O[C@H]2CN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2(F)F)c1,2.8
Cc1nc2n(c(=O)c1CCN(Cc1ccc3c(c1)OCO3)c1nc(C#N)ncc1F)CCCC2,2.96
Cc1ccc([C@@H](NC(=O)Cc2ccc3oc([C@@H](O)c4c(C)noc4C)cc3c2)c2ccccc2)c(C)c1,4.7
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccc2nccn2c1,3.2
O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)c1cnc2[nH]ncc2c1,3.4
Oc1ccc2c(c1)=CCCC(c1cccc(Cl)c1F)C=2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,4.32
O=C1Nc2cc(=O)n(Cc3ccccc3)cc2CN1c1cccc(OCc2cccnc2)c1,1.9
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccncc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,2.64
Cc1cc(C(=O)Nc2c(F)cccc2F)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.7
CCOc1ccc(OCC(O)CN(C)Cc2c(C)nn(Cc3ccccc3Cl)c2C)cc1,3.36
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.125
CCn1nc(C(C)(C)C)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(F)c2)cs1,3.64
CCS(=O)(=O)c1ccc(-c2cc(-c3cnnc4c(OC)cnn34)ccc2F)cc1,2.8
CN1C(=O)C(F)(F)c2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,1.4
CC1=NC(=S)N(Cc2ccc(-c3nn[nH]n3)cc2)C(c2ccc(-c3ccccc3)cc2)C1C(=O)OCc1ccccc1,4.8
Cc1noc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1,3.6
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1ccnc(CNCCC2CCNCC2)c1,2.37
CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,5.1
Cn1nc(C(=O)N(Cc2ccccc2)Cc2ccc(C(=O)O)cc2)c2c1-c1cc(Cl)ccc1OC2,2.7
CC(C)n1cc(-c2[nH]nc3ccnc(OC4CCCCC4)c23)cn1,3.7
O[C@@H]1CCCC[C@H]1[C@H]1c2ccccc2-c2cncn21,2.7
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,1.7
Cc1cc(-c2ccc(=O)n(C)c2C)cc2cn(C3CCNCC3)nc12,0.3
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,0.8
O=c1[nH]cnc2scc(-c3ccccc3)c12,2.07
CN1C(=O)[C@@H](NC(=O)c2nnn3c2C[C@H](C(F)(F)F)CC3)COc2ccccc21,1.5
COCCCNc1nc(C(C)(C)C)ncc1C(=O)N(CC(C)C)[C@@H]1CNC[C@H](C(=O)N2CCOCC2)C1,2.99
CN1C(=O)COc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,1.1
CCCCCCc1nc(C(C)(C)C)ncc1C(=O)N(CC(C)C)[C@@H]1CNC[C@H](C(=O)N2CCOCC2)C1,4.77
CC(C)CN(C(=O)c1nc2ccccc2[nH]1)[C@@H]1CNC[C@H](C(=O)N2CCOCC2)C1,1.74
COCC1CC(C(=O)NC[C@H]2CCCO2)CN(Cc2nc(N3CCOCC3)oc2C)C1,0.9
Cc1ncc([N+](=O)[O-])n1CCNC(=O)N1CCC(c2cc(-c3ccc(Cl)cc3Cl)[nH]n2)CC1,3.4
OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1O,2.1
CNc1nc(SC)nnc1-c1cccc(Cl)c1Cl,4.94
FC(F)(F)c1nnc2ccc(Sc3nnc(-c4ccco4)o3)nn12,3.78
c1ccc(-c2ccccc2)cc1,4.005
CCCCc1ccc(C(=O)Nc2nnc(S(=O)(=O)CCCC)s2)nc1,6.01
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,2.24
Nc1nnc(CCC(=O)c2cccs2)s1,1.11
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.3
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3c(C(F)(F)F)cc(C)nc3C)cc12,4.11
Cc1cc(-c2ccnc(-n3ccn4c5c(cc4c3=O)CCCC5)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)c1O,2.5
NC(=O)c1cccc2c1N=C(N1Cc3c(N)n[nH]c3C13CC3)NC2NCc1c(F)cccc1C(F)(F)F,3.9
Cc1cn(-c2ccc3n(c2=O)CCN(C[C@@]24C[C@@H]2C(C)(C)Oc2ccc(C(F)(F)F)cc24)C3=O)cn1,3.8
Cc1noc(C)c1C(=O)N1CCC(c2cn(C)c3ncc(NC(=O)c4cccc(C#N)c4)c(C)c23)CC1,2.0
CCC/N=c1\sc(C=c2ccc(=CC(=O)OC)cc2)c(O)n1-c1ccccc1O,3.2
CCn1ncc(-c2nc3c(N[C@H]4CCN(C(=O)C5CC5)C4)ncnc3n2C)c1C,1.0
Cc1[nH][n+](C)c2c1-c1cnc(N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)N(C)C2,2.2
CCCCOc1ncc(C(C)=O)cc1-c1nc(=O)c2nn(C3CCN(CC)CC3)c(CC)c2[nH]1,1.8
Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cnn1-c1ccccn1,3.4
CCCCCCNC(=O)c1c(=O)n(O)c(O)c2ccccc12,1.26
O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.97
O=C(Nc1nc2c(s1)CCCc1cccnc1-2)c1ccccc1C(F)(F)F,5.26
COc1ccccc1Nc1cc[nH]c(=O)c1C(=O)Nc1ccc(N2CCN(C)CC2)nc1,2.6
CC(C)c1c(-c2cnn(C(C)(C)C)c2)[nH]c2c(C#N)cnn2c1=O,1.4
Cc1nc(C)c(CNc2nc(OCCCc3ccc4ccccc4n3)nc(Cl)c2C)s1,3.3
O=C(NCCO)c1c(O)[nH]c2cc(Cc3ccc(F)cc3C(F)(F)F)cnc2c1=O,3.74
CNCc1cc(S(=O)(=O)c2ccccc2)n(-c2ccccc2)c1,0.4
CC1=C2CC(=O)NCc3cc(Cl)ccc3CNC(=O)OC(C)OC(=O)c3cccc(c3)CNN(CC1)C2=O,2.6
CCN(Cc1cc(=O)n2nc(C)sc2n1)c1ccc(F)cc1,2.9
NCC1CCN(c2cc3ncccc3cc2NC(=O)c2cnn3cccnc23)CC1,0.79
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,2.42
COc1ccc(-c2c(C)nn3c(NCCN4CCOCC4)cc(C)nc23)cc1OC,2.7
CC(C)N1CCC(Oc2ccc3c(n2)CCN(c2ccc(C(N)=O)cn2)C3)CC1,1.2
CC1(C)[C@H]2CC=C(CN3CCC(Nc4nc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)ns4)CC3)[C@@H]1C2,5.0
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NCc3ccc(F)cc3)CC2)nc1C(F)(F)F,5.0
C=c1[nH]c(=Cc2cc(C)n(-c3ccc(F)cc3)c2C)c(O)c1C(=O)OCC,2.9
O=C(c1ccc(F)cc1)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1,4.0
C=CCN(C)CCCCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,3.43
